id,score
96854,0.04475791
48178,0.014799029
4329,0.42663857
59621,0.024130004
77843,0.23282789
49031,0.80726665
4528,0.025831874
53981,0.17883562
98424,0.84529763
54610,0.12659205
91111,0.47196463
51311,0.31517613
108,0.6473412
29428,0.517989
59371,0.122164376
29127,0.018351555
62015,0.40918598
72170,0.4147171
70151,0.66552573
10976,0.013306386
77012,0.03130672
1244,0.98031014
81776,0.27604845
25892,0.05333508
36813,0.55477685
24330,0.5030749
55871,0.3882863
62626,0.20349269
36917,0.036149528
6062,0.3702905
77983,0.5865675
36773,0.53182757
38283,0.44495013
23948,0.2866202
90314,0.19909714
67525,0.3645734
64028,0.43416
54332,0.6385445
30763,0.03815486
37385,0.29273984
4859,0.042628188
57823,0.012722996
83719,0.29792464
67683,0.12685616
13748,0.104200594
9827,0.21759935
75122,0.26324657
14672,0.019462533
52373,0.77821857
29865,0.63342494
19327,0.7186622
38262,0.030795
38224,0.1511462
62767,0.40535778
45461,0.0130380215
5205,0.3378711
11284,0.7363573
99654,0.112748936
91643,0.57440346
41352,0.14711376
48708,0.91253257
3558,0.4182802
98491,0.35292068
9736,0.5702819
93739,0.013535039
2633,0.10218706
91251,0.15037574
41789,0.6518844
33660,0.36573914
13198,0.4621047
96381,0.018647334
28008,0.47411367
94928,0.09860319
55896,0.118410535
43081,0.13164425
65114,0.026993005
71451,0.06305765
76807,0.6185621
24947,0.9861741
98896,0.60614073
91697,0.09701589
28512,0.10114445
66453,0.30637044
58722,0.22735913
55576,0.02024106
91296,0.37759826
56392,0.20359603
32293,0.2813703
84545,0.08037573
84202,0.017445238
5532,0.12941353
7969,0.82045466
43447,0.3583328
49089,0.0151940435
6685,0.87545353
14924,0.49724928
90006,0.71087706
18287,0.024172265
7834,0.018948523
91312,0.47025293
74712,0.4929309
38517,0.0111558745
93254,0.81730723
82249,0.13263224
62846,0.40917668
17858,0.5088454
8770,0.036219373
84061,0.010002883
21888,0.76160467
52814,0.26729807
44237,0.018494401
89960,0.029728869
97215,0.09276018
87640,0.017043017
3997,0.52266836
20169,0.3158237
62594,0.023266349
45811,0.030598117
8182,0.07375317
47769,0.12363603
8447,0.018355995
24938,0.2214115
57203,0.008079035
48184,0.5396365
20754,0.0397752
34619,0.49219772
56258,0.7089427
84952,0.019137848
23404,0.19859292
9988,0.005152046
11848,0.15959187
8927,0.063589804
90834,0.8883351
88415,0.31646973
99673,0.011063324
60313,0.035199266
43940,0.65780425
75797,0.01040195
20326,0.90411335
23007,0.19295016
50039,0.30154246
23311,0.502745
61947,0.016450051
38949,0.39332926
16929,0.033838857
12325,0.5088652
19149,0.09922126
39777,0.22560191
43849,0.34389383
57722,0.06619677
16637,0.13173573
13453,0.2495695
15550,0.2544536
7730,0.07106278
15126,0.114597924
61784,0.024392797
84076,0.0195305
61470,0.023712024
78107,0.23466168
79038,0.020913811
65898,0.08935169
46464,0.06180131
10221,0.18451813
62049,0.10280723
41642,0.9516952
20188,0.050702333
94501,0.053227156
5727,0.029580975
59882,0.015229752
10035,0.9368797
7758,0.09571703
54250,0.011780041
56525,0.24032687
42051,0.037230097
2733,0.06688543
19028,0.08436858
36805,0.028863072
33714,0.009291818
32780,0.35385677
29920,0.775909
49499,0.048483
361,0.5696735
29556,0.021051798
63314,0.12605356
26040,0.07570842
39505,0.0056531257
2803,0.015929593
88736,0.0115211
55403,0.11356138
41877,0.039284423
75675,0.07486738
41753,0.23015426
54973,0.0070490977
88840,0.9702294
55504,0.37100592
25888,0.083762616
5551,0.061683673
7839,0.025675192
33466,0.6180093
37015,0.016425405
73330,0.6568825
6983,0.23361786
20788,0.04676481
39871,0.023368621
62575,0.6070635
14321,0.021769553
98033,0.8361516
80934,0.23401116
84531,0.16984852
75462,0.2964325
89720,0.5255818
56393,0.31937173
82200,0.9140951
31628,0.1985372
92676,0.5252986
66041,0.11958308
50088,0.5738542
50332,0.011219602
95984,0.96017575
60668,0.04466577
47738,0.985919
3854,0.9361503
80492,0.9813234
13366,0.08967663
32353,0.14486013
15160,0.15949473
2034,0.16471784
42811,0.008147184
48292,0.081956394
97024,0.15342814
19251,0.19115326
44309,0.05068219
37499,0.15561663
86298,0.20058623
87092,0.08052494
62777,0.018608244
89137,0.023192111
29867,0.17148505
31010,0.017928734
46105,0.9212894
61393,0.10664545
14148,0.21660127
72191,0.61733234
51168,0.5392098
24983,0.04674087
94778,0.19400929
57359,0.6212291
33846,0.6123765
3270,0.5896963
78297,0.09625125
69409,0.048559938
32848,0.099395916
18874,0.08051503
16707,0.4220254
33890,0.9768549
23735,0.15244263
77165,0.22238247
20663,0.4559573
60514,0.0060181143
19944,0.2826727
86343,0.5869923
20581,0.024639271
1210,0.08032815
28794,0.677835
2934,0.6025523
58739,0.259603
38272,0.030049652
20558,0.12539344
76430,0.096175015
42572,0.39191976
33300,0.2874175
80778,0.2628514
52564,0.5413303
49528,0.06118982
91719,0.9648094
38488,0.18412217
7949,0.033649027
35279,0.15226078
69315,0.06278359
24857,0.20478146
21525,0.079425886
43137,0.35757035
84366,0.12504171
47015,0.008463611
57526,0.6324552
62301,0.6150963
45772,0.15237948
57232,0.051912326
25267,0.5970684
71461,0.022207564
79780,0.018541967
15560,0.037428953
5268,0.7829924
52303,0.005732793
62623,0.25208163
12873,0.16288395
22432,0.34086516
56683,0.43610176
55352,0.06621297
75524,0.13713808
59986,0.04437128
38599,0.28868985
53777,0.10886862
45032,0.12600806
18766,0.073229484
20902,0.019230258
19231,0.019698502
17938,0.012026848
64363,0.038628522
14275,0.3579469
26026,0.4748867
82800,0.22609621
58527,0.5638313
10086,0.42489332
2396,0.07015766
78996,0.0021659527
57896,0.4247242
82610,0.35456958
31544,0.3941983
34020,0.13017529
64275,0.068408236
3053,0.05259517
97559,0.016078558
60160,0.08201531
9727,0.24620944
3609,0.017587557
24298,0.89667636
27707,0.087835394
172,0.10264398
30799,0.36298555
69988,0.33850548
91037,0.42099848
4768,0.3875052
45595,0.123138845
83821,0.025626734
60051,0.2660215
64680,0.020009812
37710,0.03290095
65081,0.57530016
40137,0.6122467
1206,0.4702158
27639,0.39413413
55948,0.84769374
80312,0.40003946
76474,0.42109174
56701,0.04277865
71175,0.19927365
4985,0.06431411
6584,0.24834928
14852,0.04350996
10603,0.16435465
60350,0.42524278
24900,0.018222773
37550,0.07459293
30178,0.4404952
86052,0.30120027
70934,0.2940019
37234,0.22725408
56613,0.10029759
55908,0.023019703
80048,0.13581042
75078,0.054555926
50618,0.07348665
81842,0.008489393
92670,0.0042178244
44737,0.63260967
61060,0.5129345
37809,0.07220355
81849,0.17727785
65991,0.2296218
72277,0.958747
19815,0.95646507
83949,0.44400534
16656,0.9481672
35799,0.32853785
47760,0.5324024
5894,0.18542093
5968,0.19626462
99059,0.4350729
92008,0.14431894
86726,0.054271717
64515,0.0074897986
40363,0.026377203
28442,0.94052696
67106,0.25564262
62689,0.88328993
29443,0.6267012
88183,0.5564164
56013,0.16763444
26728,0.013970533
29074,0.3633563
63829,0.012483356
88632,0.1259473
48733,0.5704975
75999,0.69894886
22866,0.015284874
34704,0.20386177
76535,0.15887046
97956,0.20546955
21190,0.10999993
36588,0.32045496
99409,0.087805696
76357,0.97056997
82118,0.010746876
47823,0.25690424
55121,0.58446425
72991,0.024401026
65164,0.041712478
33973,0.01837455
36112,0.5348736
6378,0.1990005
20665,0.38425353
47969,0.14630726
1147,0.049606152
71869,0.017360698
93823,0.9376539
65112,0.010753489
37800,0.1520055
92021,0.021192979
34771,0.029990803
69710,0.27350694
2048,0.71413416
98473,0.4987607
35897,0.12741798
26726,0.50873816
98686,0.03830296
3765,0.6279072
8122,0.027026162
24943,0.21012977
63107,0.006435401
35818,0.6237502
85322,0.3924846
54431,0.01087984
2833,0.14228074
88253,0.01919786
91042,0.23093428
60230,0.3731882
13537,0.10240644
73245,0.035664365
17997,0.3640606
49743,0.25332776
86898,0.29575455
61856,0.23240493
40910,0.16986184
27539,0.2308938
10357,0.060183804
36143,0.06952399
19655,0.4958998
68477,0.14415616
30895,0.038098097
223,0.23671076
25723,0.11000031
60627,0.6320323
44825,0.73445994
99226,0.08333612
53348,0.17457189
21469,0.018062279
983,0.59631836
98453,0.16257262
50034,0.42603737
47410,0.028928941
41136,0.027959296
71728,0.9397327
53908,0.52498055
3439,0.7400203
52603,0.31185234
43999,0.10704911
68947,0.16590084
85943,0.78107625
24170,0.5219676
76611,0.010426001
62792,0.82445353
78945,0.018424714
76882,0.09574239
51664,0.13857983
64607,0.19778651
6841,0.23832528
22184,0.012523691
90517,0.38130853
7344,0.52284664
77479,0.37508056
22654,0.19692427
37199,0.21516857
30711,0.011232326
93934,0.009365326
79803,0.5437086
8544,0.120175846
53047,0.013494454
64318,0.08338224
18060,0.87035656
64698,0.039736163
67154,0.027843656
86209,0.91502005
77518,0.09076224
58307,0.3183309
59970,0.2750558
23709,0.15235247
47403,0.3448543
30739,0.5056724
55859,0.06658664
41132,0.2829686
36797,0.051786162
59309,0.32834712
20943,0.028521113
42002,0.20926712
88335,0.22052366
76995,0.010777174
53619,0.41599333
96665,0.6239687
28388,0.026000323
48896,0.11696452
98626,0.12366477
51383,0.9836585
12668,0.42627618
16476,0.012064482
97363,0.9026559
25901,0.35909843
93408,0.10948823
18520,0.33291098
75574,0.011484805
44565,0.9512861
34997,0.628701
92910,0.32150948
35575,0.10460039
73990,0.4092613
64462,0.6411745
248,0.30444938
53572,0.12337713
92525,0.42842367
43539,0.231762
48892,0.20547193
7135,0.16535202
35807,0.43962875
35644,0.30482396
87026,0.011256681
69434,0.03476148
44550,0.16737914
34183,0.1583445
4135,0.6858555
21544,0.07977729
60095,0.48768175
88888,0.84798735
14670,0.03328784
88357,0.9366726
85083,0.3723131
11275,0.35835496
73769,0.4809822
85359,0.20190823
39489,0.013213985
4041,0.10589502
94886,0.9487678
52295,0.940282
5776,0.04654635
92607,0.11601912
88136,0.18910718
4213,0.029862965
29267,0.113295555
19924,0.23949541
6218,0.16518658
42765,0.27700973
77532,0.0050896984
39097,0.32678246
40622,0.1330257
97679,0.74410206
4941,0.035388097
46432,0.0058796974
27189,0.03056772
45522,0.23540887
26563,0.57333237
59397,0.21330768
78681,0.5446801
92736,0.040550098
51735,0.01588737
2777,0.050675947
95249,0.7843445
2773,0.0524105
85522,0.03371006
83330,0.077628106
53459,0.024443448
56984,0.031885356
47129,0.2937325
74237,0.22168124
12060,0.36536977
68320,0.20250455
20390,0.58193433
64173,0.099453144
62050,0.061657254
14898,0.0791196
91404,0.54670525
27969,0.044625517
21435,0.7207168
62871,0.25499684
25563,0.026164329
97647,0.3535492
39130,0.011472305
19637,0.052084044
15245,0.58836913
39462,0.13463487
2226,0.015282899
47353,0.14484398
92213,0.3187218
44501,0.048949488
69377,0.09522717
63915,0.08850043
23339,0.009898093
41526,0.1804572
77523,0.07191983
94516,0.091007695
28864,0.28351125
1892,0.56081563
17629,0.4318297
14952,0.010327991
48705,0.51215345
56402,0.034251712
33816,0.25112015
5650,0.03124925
77326,0.31625563
66513,0.33872446
36895,0.089562915
39727,0.13692674
29445,0.048198264
14969,0.39269403
61283,0.079895355
33126,0.03087971
61929,0.21779683
8142,0.3310635
82087,0.3940539
41215,0.28999004
24281,0.4403868
95596,0.96994746
73241,0.6132834
3163,0.6972602
50606,0.073719144
96758,0.101434335
2204,0.56079763
32785,0.06647488
26494,0.6065396
78627,0.15996404
63041,0.17989568
32621,0.057981085
3647,0.08855665
32196,0.19020684
83513,0.06963005
46932,0.52363706
54319,0.013366412
22886,0.45482966
69358,0.06286742
4416,0.101970755
70437,0.17525269
78292,0.78918344
83797,0.032306764
64080,0.041822847
96087,0.09914776
30891,0.09342158
6619,0.07655747
375,0.20621245
74524,0.00932046
79481,0.24264751
87667,0.016460339
80181,0.013379775
67017,0.016764687
15129,0.04914391
28040,0.009162802
87712,0.0675733
11812,0.029892804
29748,0.2455411
29982,0.7381693
90399,0.12854165
65317,0.017682176
32995,0.034112476
71639,0.92706734
33958,0.0839742
62579,0.9259694
88117,0.7174763
84896,0.67544216
38833,0.21757309
99257,0.58066577
44372,0.015043132
32304,0.056897745
36821,0.4718453
5563,0.42373064
46236,0.010770952
7324,0.030898461
33035,0.23819216
26528,0.3509005
52725,0.011916862
83264,0.20929004
1478,0.6438299
78430,0.4282489
88879,0.32629725
30045,0.14823483
81563,0.83158857
94114,0.50566226
48874,0.5184179
21112,0.038429487
36584,0.118389174
99861,0.069844306
48790,0.12779728
45564,0.0508482
68723,0.288049
65464,0.26158315
39220,0.010915056
45985,0.49391595
48734,0.6005645
92894,0.06676102
32975,0.15937525
84005,0.11790174
26385,0.17572929
4735,0.032100473
63579,0.21805891
99449,0.5933389
64319,0.30121166
20100,0.05189622
35195,0.21507226
30548,0.5205209
93425,0.059846926
21795,0.061642565
40860,0.33704466
86303,0.95426935
46482,0.18573114
63622,0.01893279
87571,0.010465269
77320,0.067116424
86341,0.056574907
27632,0.19850105
19607,0.41073248
13903,0.11654993
27776,0.03261411
76411,0.14617598
74943,0.4921731
79858,0.10516866
49140,0.7650676
26497,0.30271038
57870,0.321505
36122,0.039621543
51003,0.26441085
91461,0.04028736
28274,0.27123338
46811,0.14053038
6531,0.36296293
66573,0.75071865
35911,0.943582
13658,0.703768
52402,0.14633076
95316,0.17448597
79165,0.05387573
98621,0.902609
54268,0.039000135
67557,0.10177201
48779,0.49720174
9556,0.034567468
81672,0.87442213
86024,0.5331971
65656,0.53515065
9959,0.44519067
37866,0.07418937
55733,0.9430197
10437,0.41206622
16874,0.24558915
15275,0.04498236
50544,0.038530566
5160,0.9109789
87652,0.16550067
81658,0.051927894
8786,0.20023867
92412,0.45557794
42784,0.8875599
37992,0.562519
65513,0.3795865
61425,0.043493252
42083,0.057485916
45399,0.042084575
80896,0.47510946
36721,0.2564421
47766,0.03343942
7560,0.02664048
78693,0.025894757
73508,0.04130496
53820,0.97650576
60815,0.043236747
6274,0.3780957
18999,0.14199343
65900,0.09946188
45771,0.2418449
88316,0.87321615
90497,0.01725318
11918,0.11895527
28462,0.18574414
53152,0.017697994
5012,0.11473321
13921,0.21702152
36467,0.36598092
10644,0.05166595
73617,0.023213828
58844,0.21092932
49216,0.022877697
69476,0.73743427
51275,0.039381422
78499,0.006869455
53303,0.08308733
43794,0.937778
88284,0.24366598
10203,0.036692914
92242,0.24325442
35152,0.3352862
94706,0.42070004
72881,0.07745392
25394,0.8893062
95839,0.88052154
28993,0.3269042
18388,0.47460595
7315,0.026051382
39945,0.23578599
35698,0.07101699
87997,0.008023097
9176,0.918094
54105,0.37288666
41384,0.030596204
2648,0.4069876
71812,0.046402678
10773,0.7661497
2334,0.11137763
1599,0.015129335
27246,0.19418646
73226,0.11943409
47750,0.22642168
13053,0.492299
81221,0.026992278
75509,0.5151552
95300,0.45341384
41830,0.3517402
75982,0.03653458
37623,0.34154192
62500,0.5508124
78280,0.1330502
48263,0.057242654
15790,0.06855454
56876,0.037088864
33831,0.7006805
9540,0.11045963
858,0.49092284
75763,0.45308188
22991,0.7290439
42997,0.14925042
97415,0.022349197
70735,0.5124095
47254,0.16905636
90606,0.9598892
37599,0.1418625
71534,0.09091559
20999,0.021791918
84114,0.035368033
27686,0.13517156
46096,0.007988478
25250,0.977164
95843,0.17144297
68976,0.13027656
86565,0.1834087
51862,0.31012896
38286,0.2834916
51164,0.24818124
18093,0.115736194
19739,0.026053088
54051,0.33154318
47144,0.14507334
22795,0.40699467
48116,0.010799921
66210,0.10346878
74892,0.29078782
22915,0.16933662
98792,0.4398783
61190,0.7232126
86707,0.022163779
97565,0.35391372
90920,0.04133162
26302,0.0354366
93782,0.25158787
59283,0.012755777
19996,0.1663856
5231,0.018410672
68403,0.90224284
33087,0.0628205
69566,0.19198479
17976,0.62213486
62718,0.33914927
26607,0.011770259
77097,0.073674336
63078,0.016356723
69502,0.10857492
62273,0.14350058
38196,0.7895728
24410,0.0874554
54628,0.18391971
23631,0.039669562
90225,0.017159885
69158,0.06737124
64476,0.03603199
24092,0.92267454
50158,0.62178254
45679,0.10624104
3022,0.48736668
88937,0.80152494
97747,0.79291445
83732,0.11741085
82647,0.7339843
35087,0.77477944
33346,0.9818424
75691,0.09265002
97628,0.7444369
30420,0.04043874
63498,0.308169
58749,0.40810397
53642,0.27049822
80885,0.51182157
38468,0.9199063
37895,0.043136142
13969,0.9236744
5506,0.08662086
20316,0.26913762
19322,0.03825373
98501,0.17875117
19835,0.101954356
64425,0.70064735
49286,0.2596344
24846,0.03187324
10535,0.008055843
70560,0.63320386
92465,0.47327223
53417,0.10004364
12897,0.118961096
79689,0.98041385
66288,0.14333613
86172,0.10457366
16495,0.28805196
64384,0.11935859
6060,0.32117397
31300,0.96248585
10523,0.266011
49037,0.18247007
95042,0.12036685
96990,0.050244235
33342,0.641844
41533,0.50100005
53357,0.96192276
63479,0.009140374
68133,0.43142393
34662,0.55147004
12135,0.0130256135
29442,0.11401611
5912,0.015679058
5846,0.18219309
21385,0.12944117
64418,0.15958476
67571,0.6100751
68944,0.13050422
18831,0.35818946
81741,0.01360614
86202,0.61729443
54834,0.24823555
81799,0.037711117
5305,0.112578616
58432,0.2329966
42461,0.06723739
65159,0.084833235
158,0.56560737
21641,0.09393054
23812,0.2773082
40567,0.035578202
98183,0.08646856
69369,0.15602076
58732,0.66852534
23963,0.53807926
92386,0.96873975
87096,0.144679
945,0.21017161
42776,0.98043936
19076,0.37657517
67298,0.035875365
28132,0.4588212
83974,0.013512888
47940,0.0725391
38806,0.45014206
20678,0.11621773
88106,0.24016574
39582,0.17849886
52448,0.23726508
61332,0.013118117
69203,0.97129583
12031,0.92635465
10866,0.37930766
5832,0.063609086
65277,0.035863545
63293,0.119645
75768,0.45222545
63531,0.054918747
66310,0.1483385
10795,0.0042776177
36486,0.1741845
16005,0.11643083
23654,0.4268461
51226,0.8923864
76459,0.22631797
44456,0.34322146
61898,0.022436723
93831,0.9797609
86230,0.9796464
747,0.15487178
575,0.96544003
40028,0.0201944
54442,0.013202729
20133,0.6215389
3932,0.21409515
95628,0.081532784
19961,0.16864511
13307,0.11475434
85760,0.057899747
94811,0.49386054
48277,0.31211182
32919,0.57650286
19104,0.45279074
47686,0.026080579
39527,0.05807904
58065,0.02201969
12708,0.76677424
47489,0.73193794
32513,0.006314353
24705,0.7546747
15802,0.34555033
2024,0.5667278
76089,0.23049095
51542,0.016699065
5097,0.499581
96033,0.058238495
49692,0.30401304
98204,0.18658017
72080,0.06347312
28967,0.07466139
37334,0.039621998
12518,0.21471119
73232,0.17937271
69107,0.040795624
40999,0.12947462
75448,0.28656644
70137,0.03462606
29279,0.23210391
95205,0.5105013
98977,0.24042521
15574,0.28507206
77773,0.16578351
45830,0.7878879
92674,0.021365955
46048,0.9745747
99412,0.047644097
66979,0.5883629
34587,0.008855496
93111,0.17477736
55837,0.5936771
84671,0.09543815
57116,0.10903756
94978,0.69767785
57532,0.84954375
21984,0.08961767
92843,0.058556724
25451,0.37665096
51363,0.10922643
20328,0.093565516
95433,0.82371134
94039,0.010286781
6679,0.08629617
3102,0.6698968
91914,0.07507493
32063,0.010943251
78653,0.00512834
73766,0.082702085
47259,0.0124107925
10395,0.07334662
71538,0.20270196
33575,0.42556745
17152,0.49545258
14615,0.029786635
1870,0.011933933
77079,0.037500106
86602,0.42628458
16114,0.47548512
20502,0.64284325
71708,0.23908831
75634,0.48367664
33217,0.060731336
23620,0.58084816
96929,0.006989139
88558,0.060885336
23587,0.49519712
69066,0.5421812
91744,0.7587556
59748,0.4329873
87542,0.009085247
63239,0.042390507
1879,0.031923678
51140,0.03612106
27239,0.017161395
10019,0.5488383
44752,0.058827464
80526,0.037599523
88880,0.01267694
57005,0.52498055
30807,0.9582134
17675,0.0931152
12351,0.51716715
88292,0.9478851
42337,0.029392889
50818,0.14569099
68007,0.015222052
70561,0.10030978
67004,0.005915181
36823,0.3350885
49564,0.5781315
4511,0.14120194
16675,0.8864302
45311,0.34889218
81878,0.24503009
4536,0.08071987
74688,0.017976642
6801,0.96018577
43773,0.8346416
82783,0.22892457
68917,0.15923622
7182,0.19388261
95875,0.012145014
21683,0.35816956
591,0.015259939
36490,0.4905471
92740,0.30024308
63419,0.04515782
79000,0.12316908
50185,0.19511512
41739,0.32788515
68779,0.47786584
86557,0.1960925
63261,0.6295451
98310,0.47988787
58304,0.007978452
32384,0.9071485
5394,0.0053978865
65867,0.07892569
64240,0.28155112
19399,0.9731799
7668,0.1488933
45920,0.032004133
65305,0.03401332
68274,0.6267807
18986,0.007208907
20982,0.016448166
24569,0.4143549
73397,0.06624032
90854,0.481024
74527,0.055420045
89268,0.2669933
62034,0.1459139
51874,0.19368638
41816,0.97982293
98043,0.018025829
43778,0.7183818
5986,0.1154128
35651,0.006307305
86559,0.016406186
44087,0.6773499
13064,0.47843507
73693,0.21870099
92922,0.44306654
11121,0.10338303
13491,0.07649754
79981,0.72638535
25118,0.91051704
9636,0.010528053
4148,0.06961725
19694,0.5238167
19166,0.66214573
80193,0.3260898
42664,0.32508367
87138,0.35112897
81805,0.10051744
75599,0.9788084
32159,0.9762349
28651,0.23635848
31326,0.24042945
49688,0.012953359
48760,0.07144311
84431,0.28156283
51492,0.9487528
28657,0.08885579
26537,0.474665
7992,0.2080062
69222,0.70044374
65834,0.46962592
15265,0.01153166
44376,0.769397
65661,0.19789663
52285,0.9799352
1078,0.012360112
88162,0.043654718
86233,0.07826373
32799,0.94377506
33084,0.81978625
4388,0.055023905
6043,0.061299358
90642,0.09710011
45753,0.27944368
32342,0.73588735
2528,0.6392641
3352,0.3773608
15786,0.25794324
77951,0.017212326
34181,0.3581098
16431,0.4232751
93908,0.18155296
99148,0.43948635
59200,0.20757489
4795,0.101274244
56486,0.05279261
85721,0.020588325
43579,0.4902772
8527,0.02480094
7987,0.6692639
33696,0.2417072
84141,0.48703027
18150,0.8818723
76290,0.05118589
60579,0.0349791
97073,0.06953748
10110,0.036035493
43245,0.5171748
25814,0.10358039
62731,0.14133202
68194,0.37247914
48329,0.035578676
64635,0.016443832
3614,0.0889364
67029,0.11508618
66539,0.15012015
65564,0.60229343
87968,0.024363741
75817,0.20001674
73863,0.72781044
68212,0.016218096
5320,0.55383027
96875,0.57576555
24107,0.75766224
34311,0.050686155
26349,0.0489215
59868,0.088941894
16115,0.9177027
65385,0.059656937
11523,0.04444905
89259,0.04310903
99228,0.10191529
29092,0.51005214
67972,0.24458888
13534,0.87373424
23031,0.061431985
68733,0.10637354
38189,0.2254104
33611,0.17493752
15137,0.9701351
59992,0.0072426624
33683,0.17319989
6840,0.3780196
32042,0.23112671
94284,0.5518117
16106,0.28180695
87347,0.08347378
52237,0.3685504
4580,0.7391162
6444,0.10576653
77675,0.08530152
21494,0.034003444
76986,0.01898205
29398,0.9535285
78832,0.0518847
82870,0.17329076
27622,0.6462259
59810,0.7288137
41875,0.026139239
51190,0.24227121
37885,0.01949535
43107,0.30388743
98709,0.6879095
10196,0.036453944
86184,0.14257357
10751,0.032237515
36100,0.8523313
28974,0.10090358
75719,0.79347396
278,0.14669444
50046,0.047872376
9529,0.0035636788
24405,0.046243977
76634,0.017984845
50716,0.44419673
37205,0.57261366
53123,0.49606496
17440,0.043806564
56349,0.52755165
88887,0.0253116
66783,0.015772995
29036,0.4902179
44151,0.6873111
37336,0.018572072
58690,0.010826606
51107,0.21319671
76577,0.047634944
77388,0.57276976
37838,0.034633726
59278,0.024490358
76454,0.014189345
88564,0.5152902
96482,0.115043014
73692,0.20647836
45369,0.96329343
5746,0.96825814
63778,0.010215384
10551,0.0079941405
5883,0.86302274
5482,0.12379448
64303,0.2553214
93774,0.893132
42458,0.09043463
82454,0.44802445
62011,0.29482248
94791,0.93955857
23951,0.39754272
52700,0.07935562
82908,0.036110785
97447,0.015163294
52033,0.06891612
68234,0.018678222
70317,0.16969128
49870,0.008832773
59916,0.56784546
35284,0.34354866
28675,0.47373816
73564,0.54961693
79522,0.1326613
68892,0.69619906
39938,0.07875361
43867,0.1972608
74761,0.113778174
85196,0.020085102
40199,0.19554397
12408,0.6045991
55917,0.04049299
87101,0.13635421
55752,0.5813758
42255,0.102468535
61687,0.030455388
39910,0.10589694
33277,0.9547977
68180,0.39109087
28318,0.025595495
36020,0.053349413
68466,0.017559173
19048,0.068816096
2578,0.13008791
65137,0.9871662
11437,0.029308325
69712,0.22579846
28443,0.07442315
40563,0.030727623
35899,0.005308372
31538,0.79666346
8860,0.3095349
16712,0.013593027
59783,0.01784944
48866,0.9593105
78210,0.25486282
12381,0.17260459
36820,0.17313449
50444,0.10535623
87905,0.012881228
71206,0.4193803
15878,0.35645
4286,0.9034594
69312,0.40267247
80783,0.021698553
47112,0.124622166
69614,0.7403142
79868,0.518755
18902,0.44349608
64891,0.034706257
9011,0.008882313
41368,0.3797836
15562,0.9811399
93832,0.4605232
17508,0.028376672
10353,0.017689688
2522,0.02825396
55294,0.8756039
34627,0.02802589
64051,0.041149765
30288,0.089601636
27498,0.25713024
5209,0.9558627
85403,0.9448303
29020,0.07980165
36249,0.55906075
95059,0.017478578
77104,0.008635928
27173,0.5476095
13992,0.1534971
78817,0.4954694
77141,0.052552436
21676,0.014669644
85315,0.24249089
92566,0.37307635
5028,0.1503652
14627,0.14022367
49473,0.042641412
11353,0.5320728
33897,0.69590193
29437,0.03671124
53930,0.6561287
91656,0.4672948
39362,0.038604043
90302,0.09285867
38174,0.09953501
67919,0.31758833
51871,0.82817537
51263,0.1447301
98344,0.28812772
8495,0.33654818
25877,0.06363211
30685,0.010587758
60237,0.010131721
77775,0.01297316
18341,0.1392152
37538,0.55392647
95407,0.9708915
18609,0.056768306
93257,0.052395627
82129,0.06956234
17720,0.44432813
19628,0.38765383
11429,0.3047726
64151,0.3081576
16908,0.021162948
77546,0.1363075
92113,0.24501227
48679,0.6678904
13156,0.105356835
97664,0.35996178
97088,0.32009232
9928,0.10404245
63919,0.058530364
40450,0.73249096
81359,0.10044242
179,0.96992
58234,0.1303351
12455,0.03310191
69776,0.8381339
27575,0.21480459
60996,0.9794902
93861,0.018225936
43868,0.0020911242
1434,0.19135727
41149,0.079677194
98814,0.07182704
74548,0.16677722
28309,0.026398703
72254,0.078379646
6323,0.5954124
10660,0.6276834
88883,0.22511992
5468,0.46790597
58225,0.47049
42856,0.28993744
88384,0.11422102
95526,0.13820654
42695,0.2489857
67967,0.011227729
88029,0.9655617
65604,0.49613786
96604,0.3194193
21119,0.9853764
82953,0.28443068
28727,0.26142454
70581,0.6160555
12007,0.9451208
18179,0.2725956
60713,0.94203764
28639,0.018028969
35902,0.08990457
46695,0.0881597
69569,0.44952476
49890,0.0149355475
37249,0.012277953
78133,0.039429657
76,0.4983342
51265,0.02889458
48437,0.9083406
64786,0.9392179
71470,0.0553265
68231,0.164235
65280,0.21954992
12959,0.12611479
48579,0.61925924
38112,0.006923662
6253,0.23946153
17275,0.61658216
40118,0.49524066
82243,0.013335942
35800,0.030417569
28649,0.71136355
7038,0.8831482
3737,0.3404719
89493,0.043646097
93336,0.24764255
73367,0.2470542
49675,0.038843527
81750,0.15281647
2589,0.049732644
37353,0.30291775
77162,0.07592404
85056,0.03712814
4459,0.9166419
60164,0.3789299
29876,0.9492605
98454,0.7716431
58557,0.02950482
63550,0.98367244
33144,0.02186704
22734,0.034031622
57442,0.41152692
81995,0.5370592
73722,0.37315896
16848,0.012281076
67505,0.46094385
93727,0.98007524
50067,0.11882405
27545,0.39111915
8045,0.12647277
15196,0.0148237785
63680,0.10564713
78094,0.17752443
17549,0.7566092
64699,0.37361
26740,0.9739303
64956,0.5400263
60018,0.49861506
39229,0.44218913
80589,0.031305797
12372,0.22756806
63970,0.09769692
87573,0.6748744
3884,0.61837
88040,0.13916562
51798,0.9194028
85843,0.68860567
58747,0.033762816
67816,0.014957458
6892,0.25389928
