id,probability
39693,0.41607
33842,0.05522512
846,0.17340054
48564,0.5819443
1248,0.020431278
25699,0.15029694
72306,0.2722678
34306,0.11671809
71951,0.8192541
71199,0.03824984
65836,0.33023018
18694,0.029044455
50053,0.47455066
69708,0.45907074
95453,0.018798133
66766,0.29589772
18329,0.33975795
51315,0.49826893
30656,0.15820728
57044,0.4143768
79135,0.08318653
42714,0.08371282
5603,0.29117423
74947,0.10268698
22678,0.3025669
41722,0.15961346
94971,0.14343496
40021,0.60424805
67554,0.032136653
97234,0.4735727
7944,0.80315715
99055,0.32238922
57567,0.070274994
753,0.24471
35357,0.036482874
41233,0.030657249
53724,0.9419485
13083,0.05656381
78447,0.96167684
36407,0.118401274
50268,0.19897959
56716,0.12274064
8683,0.05707971
38083,0.16076073
62208,0.23271061
12119,0.041311592
73791,0.32057
46845,0.3713576
24511,0.11204119
36017,0.99011433
5138,0.08011156
56724,0.8375605
98684,0.02856832
13288,0.035665806
37252,0.02098398
79105,0.05747088
88341,0.4504152
77201,0.17114227
60612,0.51568794
33553,0.169968
98555,0.17795196
14352,0.06368874
96956,0.6489249
65839,0.0066481405
1269,0.019652335
22162,0.01768355
19209,0.27758178
75995,0.33854997
16913,0.426404
1292,0.01301717
50251,0.030400267
92188,0.3874951
78232,0.034904823
47402,0.2489543
80251,0.99122286
17125,0.13925824
75167,0.54063606
21091,0.5799545
24356,0.7951441
50451,0.042893417
79907,0.016684053
62129,0.06225991
62675,0.33504727
62544,0.5756703
59977,0.017312568
78733,0.027085584
48175,0.7647301
37137,0.20865262
82898,0.4358557
75170,0.13225158
21273,0.06804066
26023,0.9854999
89987,0.07353485
20308,0.47295523
4787,0.86735463
56751,0.29147
73763,0.3674769
79660,0.19580525
14907,0.97717583
37418,0.971027
81938,0.7697777
81705,0.19188952
87490,0.31193808
20821,0.05780073
35310,0.06539536
56979,0.17926371
23080,0.37815312
86104,0.026128924
24344,0.2137253
75195,0.023228815
14049,0.0674006
86873,0.012277906
59404,0.2859514
40240,0.04172266
19556,0.12230516
15526,0.044146944
92794,0.6902869
5723,0.102515005
83342,0.61429304
37044,0.08292439
91243,0.1000421
63242,0.19546968
64266,0.20758818
74897,0.012976096
47305,0.953732
39037,0.10770146
94581,0.26736358
65373,0.08210347
28539,0.11941029
52034,0.027306726
79852,0.048678935
65005,0.9481384
39083,0.26523072
17364,0.32771155
19183,0.29497048
77125,0.10437108
77647,0.05922173
27574,0.96187806
34019,0.49479324
26429,0.2638526
72045,0.20321868
21858,0.059502088
23762,0.014471739
85073,0.02899257
91361,0.31747392
60625,0.043033738
30381,0.38414657
53593,0.04176881
4760,0.8846004
21066,0.2630395
35820,0.32461342
74589,0.07909283
79171,0.5190638
43722,0.32227173
3095,0.18138173
39609,0.3770895
5474,0.74449414
71925,0.3972154
47562,0.04907815
79699,0.09353284
78153,0.9504874
91418,0.08223261
14399,0.08039245
25124,0.04837406
85699,0.071794026
40383,0.12954018
81062,0.75391376
38542,0.30217555
69010,0.16279772
22348,0.02881815
51271,0.42874393
15784,0.023398696
14619,0.5789167
52220,0.25049433
8294,0.3711782
626,0.30672267
1515,0.541213
20732,0.028689
33248,0.28476945
88056,0.94360524
53612,0.46374092
51955,0.00880394
86497,0.60295624
77329,0.8901124
12714,0.088144116
94008,0.04177155
47370,0.4157077
2256,0.6044865
39317,0.2774181
51064,0.035949957
82063,0.4849952
56759,0.15075073
31755,0.020151807
15511,0.39585355
92767,0.6405984
75393,0.2700107
87514,0.019715343
73747,0.06473652
64070,0.19233154
9450,0.4351961
49275,0.9686331
86875,0.9365922
1566,0.7687844
4974,0.18134919
92575,0.1119918
49923,0.22017698
39003,0.2845214
49703,0.15817139
69306,0.024721868
66257,0.62748826
47473,0.64502907
51254,0.16415896
63669,0.113559626
37153,0.12644668
86482,0.13114466
41492,0.1774945
95222,0.83149123
62377,0.14158408
13296,0.027410576
7133,0.8155885
64964,0.68175954
6717,0.114087686
24438,0.60855144
93670,0.9907113
61498,0.5308922
68902,0.13304514
24760,0.016879372
3569,0.113105424
27681,0.16004698
5021,0.21269077
4470,0.69200784
82846,0.17890632
28368,0.049591158
39485,0.45271423
45860,0.16390048
89103,0.08586921
60034,0.5418876
50472,0.054846574
20724,0.703792
79859,0.30207583
76769,0.17409104
86355,0.024750764
6774,0.07926908
37546,0.17242005
75557,0.25532097
46219,0.46877274
91420,0.51729494
74896,0.13066442
10250,0.15030843
50107,0.84522516
68646,0.009795006
28573,0.18025622
13549,0.49380562
5014,0.52864337
33446,0.98447186
63689,0.06997994
15970,0.20526229
54373,0.46573195
81863,0.08178045
27214,0.31547135
38760,0.44142428
83663,0.46342033
52717,0.46836296
46109,0.01708929
26560,0.4388004
3084,0.6885921
12004,0.7274741
78192,0.8723137
91068,0.029660778
72825,0.102250725
62254,0.2830751
34717,0.08790821
37707,0.046785485
40435,0.10338869
48856,0.35001302
21596,0.51867133
51989,0.16231026
73638,0.10243022
16861,0.009826571
54429,0.43554774
81486,0.025712471
49805,0.28455916
25915,0.19401883
20750,0.3813399
50635,0.02599564
78383,0.0446366
58780,0.2252972
29522,0.16897273
28286,0.49634743
16726,0.021685915
21825,0.089705706
34524,0.34815586
25729,0.8619766
78092,0.92066056
98436,0.3785275
77915,0.011520376
31332,0.104895495
36298,0.027224617
14320,0.008647586
32927,0.19573088
29449,0.28766438
5725,0.6734817
34866,0.010305441
49869,0.545272
47998,0.53168714
49151,0.015184921
45343,0.044085138
63425,0.22613965
66678,0.8113431
6758,0.04755082
439,0.007941543
86137,0.85348094
24048,0.044200882
57925,0.014665254
19208,0.4893233
89208,0.7656958
34055,0.43983203
3249,0.02205723
13054,0.1877553
55167,0.05544581
96854,0.14126298
48178,0.029151324
4329,0.42354968
59621,0.07788391
77843,0.13154149
49031,0.7225898
4528,0.06970749
53981,0.1312161
98424,0.7740579
54610,0.14654943
91111,0.46640283
51311,0.33761358
108,0.65614325
29428,0.397034
59371,0.15437587
29127,0.018455539
62015,0.3324928
72170,0.4810832
70151,0.66746205
10976,0.02176805
77012,0.049771015
1244,0.941518
81776,0.2971102
25892,0.040159367
36813,0.35106882
24330,0.48257712
55871,0.5354647
62626,0.16207327
36917,0.03376238
6062,0.31621602
77983,0.5565668
36773,0.5263029
38283,0.36824295
23948,0.24922077
90314,0.25840467
67525,0.30675873
64028,0.36727118
54332,0.64814425
30763,0.040209252
37385,0.21583512
4859,0.045581717
57823,0.016496614
83719,0.16745363
67683,0.10545713
13748,0.086098425
9827,0.2350662
75122,0.27327994
14672,0.05209838
52373,0.69345194
29865,0.6078307
19327,0.74822676
38262,0.04366596
38224,0.036077276
62767,0.49067223
45461,0.013163516
5205,0.43745402
11284,0.75496906
99654,0.05136938
91643,0.5486486
41352,0.16727631
48708,0.90542275
3558,0.42322502
98491,0.3209678
9736,0.59252477
93739,0.020258393
2633,0.09962541
91251,0.16392213
41789,0.6823516
33660,0.26029304
13198,0.36022502
96381,0.018763172
28008,0.60585004
94928,0.039112557
55896,0.13209952
43081,0.13356368
65114,0.019536901
71451,0.14673851
76807,0.6670343
24947,0.9498887
98896,0.47141218
91697,0.06393217
28512,0.14764345
66453,0.17443566
58722,0.22368903
55576,0.031102154
91296,0.23027502
56392,0.28679052
32293,0.25745368
84545,0.16648963
84202,0.053858135
5532,0.34062186
7969,0.78406376
43447,0.2374886
49089,0.015620066
6685,0.98195964
14924,0.46240804
90006,0.65596634
18287,0.02308113
7834,0.012794716
91312,0.2395244
74712,0.5167739
38517,0.01820236
93254,0.8216661
82249,0.12836856
62846,0.4407802
17858,0.55293936
8770,0.049190626
84061,0.018383065
21888,0.7641544
52814,0.16836803
44237,0.021267617
89960,0.030371862
97215,0.09113925
87640,0.018750975
3997,0.39554128
20169,0.38434234
62594,0.030808834
45811,0.04627383
8182,0.0756737
47769,0.09743995
8447,0.058982722
24938,0.15469873
57203,0.009047335
48184,0.5174319
20754,0.059485544
34619,0.26729184
56258,0.7467789
84952,0.017583374
23404,0.33325678
9988,0.0078413775
11848,0.09156591
8927,0.08151676
90834,0.7814945
88415,0.29889265
99673,0.0120582385
60313,0.03283598
43940,0.65529764
75797,0.01594805
20326,0.7835558
23007,0.29552865
50039,0.14815265
23311,0.42527497
61947,0.016960805
38949,0.51369876
16929,0.041160565
12325,0.6417052
19149,0.14820951
39777,0.30569327
43849,0.31428373
57722,0.06193894
16637,0.14845774
13453,0.32433516
15550,0.24790153
7730,0.039913
15126,0.09241066
61784,0.042690914
84076,0.033322442
61470,0.047565464
78107,0.26216787
79038,0.025053285
65898,0.12591308
46464,0.043528806
10221,0.33386204
62049,0.11909433
41642,0.8927725
20188,0.23480922
94501,0.09113833
5727,0.021951182
59882,0.023154631
10035,0.8351518
7758,0.059132878
54250,0.014312078
56525,0.15884405
42051,0.05266109
2733,0.15712413
19028,0.09108889
36805,0.076915324
33714,0.014966702
32780,0.41460148
29920,0.7497466
49499,0.02745593
361,0.48440084
29556,0.034410525
63314,0.16351606
26040,0.10835874
39505,0.006973104
2803,0.030829618
88736,0.0106195
55403,0.13101806
41877,0.08890292
75675,0.06683206
41753,0.16604705
54973,0.0107151475
88840,0.974936
55504,0.2973476
25888,0.032912295
5551,0.14796166
7839,0.04546461
33466,0.51909435
37015,0.029653734
73330,0.72088027
6983,0.18629247
20788,0.059897948
39871,0.041992422
62575,0.7386037
14321,0.030655604
98033,0.81385314
80934,0.12407711
84531,0.13494618
75462,0.21934053
89720,0.5192144
56393,0.12523969
82200,0.890036
31628,0.2745691
92676,0.41983032
66041,0.07505923
50088,0.5214587
50332,0.013838781
95984,0.9569706
60668,0.044864863
47738,0.9921886
3854,0.8853979
80492,0.988447
13366,0.05552844
32353,0.19787067
15160,0.19778652
2034,0.2607919
42811,0.0093084825
48292,0.1037606
97024,0.16595837
19251,0.25162837
44309,0.0847508
37499,0.060647298
86298,0.22794004
87092,0.057560027
62777,0.03612802
89137,0.023749232
29867,0.111416504
31010,0.03311512
46105,0.91615504
61393,0.053005107
14148,0.17898522
72191,0.60491943
51168,0.53779626
24983,0.06517758
94778,0.15642068
57359,0.69978285
33846,0.40394455
3270,0.6785937
78297,0.07319486
69409,0.0655462
32848,0.09875778
18874,0.09437605
16707,0.3790298
33890,0.9877318
23735,0.14783639
77165,0.24252325
20663,0.35646152
60514,0.008028284
19944,0.21300262
86343,0.5695524
20581,0.030252587
1210,0.053878758
28794,0.60115445
2934,0.3872938
58739,0.3138679
38272,0.2254978
20558,0.08979135
76430,0.08046612
42572,0.33922958
33300,0.25575027
80778,0.23912214
52564,0.40032068
49528,0.049258668
91719,0.93436867
38488,0.123239614
7949,0.017158719
35279,0.10506823
69315,0.109109946
24857,0.124374084
21525,0.06312944
43137,0.33929187
84366,0.17715007
47015,0.01885131
57526,0.61177415
62301,0.53852224
45772,0.09036986
57232,0.0688586
25267,0.59097797
71461,0.025449347
79780,0.03077064
15560,0.014009586
5268,0.5487811
52303,0.00885234
62623,0.2730616
12873,0.3137446
22432,0.33368957
56683,0.420821
55352,0.095923916
75524,0.15089008
59986,0.04422258
38599,0.34889218
53777,0.05627326
45032,0.11022044
18766,0.07048305
20902,0.029841628
19231,0.022690138
17938,0.015114125
64363,0.05819867
14275,0.31518427
26026,0.39202487
82800,0.42269072
58527,0.4032085
10086,0.41676936
2396,0.104512565
78996,0.0029654584
57896,0.41797394
82610,0.18724346
31544,0.41125065
34020,0.10925977
64275,0.03623371
3053,0.07868223
97559,0.024413247
60160,0.043229077
9727,0.19160709
3609,0.03682348
24298,0.83371323
27707,0.12611343
172,0.12043547
30799,0.2700304
69988,0.23858067
91037,0.5058751
4768,0.42683026
45595,0.09048178
83821,0.0716222
60051,0.3249489
64680,0.03704653
37710,0.047251943
65081,0.7246118
40137,0.39317337
1206,0.4870133
27639,0.38010263
55948,0.81033516
80312,0.43632254
76474,0.45583794
56701,0.04755972
71175,0.29299313
4985,0.07496477
6584,0.34754658
14852,0.03223052
10603,0.15366885
60350,0.4218205
24900,0.029993353
37550,0.22377016
30178,0.29530218
86052,0.34479824
70934,0.42989668
37234,0.20980187
56613,0.123553954
55908,0.030598601
80048,0.30151182
75078,0.2359418
50618,0.090660684
81842,0.020188771
92670,0.01178003
44737,0.5006338
61060,0.63125414
37809,0.082179755
81849,0.10415538
65991,0.21891455
72277,0.9319031
19815,0.9305787
83949,0.32660082
16656,0.8928587
35799,0.5485283
47760,0.47068426
5894,0.22667472
5968,0.11269308
99059,0.48323575
92008,0.12260141
86726,0.084872074
64515,0.009104078
40363,0.04762905
28442,0.96447444
67106,0.17951514
62689,0.8511815
29443,0.5533262
88183,0.5885848
56013,0.16487186
26728,0.01109217
29074,0.3900824
63829,0.030419106
88632,0.20715316
48733,0.49356383
75999,0.79729456
22866,0.020422729
34704,0.11796505
76535,0.27740577
97956,0.22846608
21190,0.2101889
36588,0.20475258
99409,0.15222935
76357,0.9640138
82118,0.011127893
47823,0.18233466
55121,0.5439596
72991,0.05396149
65164,0.08353435
33973,0.035610884
36112,0.49086457
6378,0.12908237
20665,0.25267172
47969,0.16198921
1147,0.044845965
71869,0.025491312
93823,0.8743816
65112,0.026876984
37800,0.103122
92021,0.08633867
34771,0.023659255
69710,0.30233932
2048,0.67509043
98473,0.35305184
35897,0.1350001
26726,0.5554183
98686,0.07819009
3765,0.47019815
8122,0.08312979
24943,0.16085176
63107,0.013438233
35818,0.70304644
85322,0.29335213
54431,0.021272128
2833,0.21884102
88253,0.036921155
91042,0.12942857
60230,0.35132164
13537,0.08219296
73245,0.089844346
17997,0.29681274
49743,0.16629498
86898,0.4321194
61856,0.29795873
40910,0.19824894
27539,0.15448226
10357,0.13878337
36143,0.10058274
19655,0.39217126
68477,0.07647292
30895,0.048364464
223,0.2115069
25723,0.09940412
60627,0.49016336
44825,0.7334743
99226,0.11026772
53348,0.1883557
21469,0.019475749
983,0.5354573
98453,0.24966122
50034,0.3967041
47410,0.046523303
41136,0.1354559
71728,0.9302609
53908,0.5066639
3439,0.8450755
52603,0.38659737
43999,0.10932442
68947,0.1056745
85943,0.7495605
24170,0.39294976
76611,0.0137807755
62792,0.7349079
78945,0.03261589
76882,0.055165224
51664,0.13682844
64607,0.091509886
6841,0.21311165
22184,0.021397104
90517,0.5241323
7344,0.38481617
77479,0.36825517
22654,0.2622846
37199,0.2606294
30711,0.014617297
93934,0.0094288355
79803,0.4367695
8544,0.17927994
53047,0.034124464
64318,0.10959966
18060,0.8908698
64698,0.055811483
67154,0.041236717
86209,0.763824
77518,0.08512184
58307,0.23209772
59970,0.26492912
23709,0.19718386
47403,0.22899455
30739,0.40014538
55859,0.22572179
41132,0.22081544
36797,0.034676097
59309,0.33359525
20943,0.055863116
42002,0.16883205
88335,0.17394903
76995,0.011568172
53619,0.39948633
96665,0.6376532
28388,0.028643982
48896,0.07944069
98626,0.18713106
51383,0.9890372
12668,0.45143455
16476,0.010693032
97363,0.7915011
25901,0.47445598
93408,0.12826486
18520,0.275859
75574,0.013719784
44565,0.82961136
34997,0.60478985
92910,0.34324387
35575,0.11906294
73990,0.4035159
64462,0.559988
248,0.22459112
53572,0.09751618
92525,0.36984128
43539,0.32296088
48892,0.13760553
7135,0.18500786
35807,0.32705444
35644,0.3168554
87026,0.016372096
69434,0.027895866
44550,0.12386909
34183,0.09947547
4135,0.6069598
21544,0.032875672
60095,0.33249566
88888,0.85028136
14670,0.029417787
88357,0.95055866
85083,0.28875288
11275,0.3511157
73769,0.3494346
85359,0.21534275
39489,0.014031676
4041,0.14821947
94886,0.89848393
52295,0.91156316
5776,0.036473986
92607,0.093696326
88136,0.23147169
4213,0.023369351
29267,0.0864843
19924,0.1480104
6218,0.14152549
42765,0.25377813
77532,0.011059073
39097,0.28106973
40622,0.17376229
97679,0.7139909
4941,0.034669377
46432,0.017198706
27189,0.034961592
45522,0.27132532
26563,0.44691283
59397,0.24962977
78681,0.6505403
92736,0.039896164
51735,0.018757533
2777,0.07163818
95249,0.71431106
2773,0.03287551
85522,0.029761944
83330,0.06822555
53459,0.03952953
56984,0.05428738
47129,0.48132867
74237,0.16975452
12060,0.5889991
68320,0.08087913
20390,0.4877807
64173,0.069418184
62050,0.11575182
14898,0.07524788
91404,0.4365394
27969,0.11498992
21435,0.7628823
62871,0.18546134
25563,0.052418407
97647,0.28363618
39130,0.01909445
19637,0.038615447
15245,0.5364841
39462,0.12863052
2226,0.030732742
47353,0.1681903
92213,0.33681205
44501,0.03291984
69377,0.09829703
63915,0.09185783
23339,0.015523828
41526,0.18422218
77523,0.11133402
94516,0.07050217
28864,0.31122056
1892,0.49644262
17629,0.39633834
14952,0.016781172
48705,0.34931785
56402,0.02931327
33816,0.2841082
5650,0.035771146
77326,0.13291043
66513,0.28845355
36895,0.1289867
39727,0.25040996
29445,0.120176464
14969,0.4528357
61283,0.058031473
33126,0.06690087
61929,0.26450983
8142,0.40454593
82087,0.39619833
41215,0.314306
24281,0.2958884
95596,0.9495436
73241,0.675269
3163,0.7278396
50606,0.09409566
96758,0.09726582
2204,0.44863048
32785,0.049681872
26494,0.45294145
78627,0.36606535
63041,0.08129228
32621,0.053033836
3647,0.07969775
32196,0.14982319
83513,0.16014864
46932,0.48718876
54319,0.034397222
22886,0.3824301
69358,0.14505734
4416,0.124537446
70437,0.10370718
78292,0.89893234
83797,0.046710048
64080,0.04582869
96087,0.0465115
30891,0.11769388
6619,0.22011574
375,0.2302462
74524,0.014236626
79481,0.1742426
87667,0.021331262
80181,0.019931367
67017,0.033816148
15129,0.025792746
28040,0.019427616
87712,0.10978383
11812,0.034537658
29748,0.18678941
29982,0.7635043
90399,0.18953253
65317,0.04066314
32995,0.07000474
71639,0.8944903
33958,0.068658076
62579,0.90833914
88117,0.7003745
84896,0.6116946
38833,0.19806276
99257,0.36904466
44372,0.035169724
32304,0.15179172
36821,0.4305025
5563,0.42458522
46236,0.016587423
7324,0.05177336
33035,0.18865474
26528,0.31868657
52725,0.017322581
83264,0.27722418
1478,0.76978034
78430,0.43137318
88879,0.32728618
30045,0.073095195
81563,0.8623773
94114,0.49790195
48874,0.43381897
21112,0.04953595
36584,0.114474334
99861,0.09701393
48790,0.06486606
45564,0.027218126
68723,0.14451662
65464,0.34435248
39220,0.03757518
45985,0.3810595
48734,0.71759385
92894,0.0957943
32975,0.24091843
84005,0.07632029
26385,0.24995701
4735,0.028254522
63579,0.2193076
99449,0.6324741
64319,0.2243058
20100,0.063387364
35195,0.29430205
30548,0.7047195
93425,0.10276263
21795,0.058388975
40860,0.3270179
86303,0.88250464
46482,0.22953306
63622,0.04592054
87571,0.025954483
77320,0.02436493
86341,0.044170618
27632,0.3394337
19607,0.24276659
13903,0.109059826
27776,0.034001924
76411,0.12620808
74943,0.5207642
79858,0.12678085
49140,0.67356515
26497,0.27434516
57870,0.37394094
36122,0.04293324
51003,0.24126297
91461,0.09659542
28274,0.24223523
46811,0.10738175
6531,0.425377
66573,0.7472785
35911,0.91337246
13658,0.5485884
52402,0.09818256
95316,0.20036292
79165,0.04247006
98621,0.8692186
54268,0.02483675
67557,0.18433957
48779,0.47075066
9556,0.0857432
81672,0.8643106
86024,0.49148276
65656,0.34189522
9959,0.45655292
37866,0.113635845
55733,0.9611068
10437,0.33842614
16874,0.33741224
15275,0.03083164
50544,0.04006187
5160,0.8339546
87652,0.098383196
81658,0.075310715
8786,0.22306292
92412,0.4441131
42784,0.8633136
37992,0.5441271
65513,0.34972933
61425,0.038601056
42083,0.042983584
45399,0.034867518
80896,0.43668434
36721,0.1593299
47766,0.052295394
7560,0.049091738
78693,0.014475201
73508,0.040429782
53820,0.9467318
60815,0.03206348
6274,0.4088539
18999,0.104253426
65900,0.05480958
45771,0.08636259
88316,0.5360978
90497,0.027015204
11918,0.11245969
28462,0.12968709
53152,0.01584647
5012,0.053034697
13921,0.19944276
36467,0.44426712
10644,0.05456638
73617,0.052954912
58844,0.086540654
49216,0.04246404
69476,0.729312
51275,0.044988602
78499,0.019373996
53303,0.17708585
43794,0.92236954
88284,0.1877032
10203,0.07740805
92242,0.11238762
35152,0.33918574
94706,0.44191808
72881,0.17918533
25394,0.85248363
95839,0.82276183
28993,0.15518013
18388,0.32050732
7315,0.049430154
39945,0.26485544
35698,0.17176582
87997,0.02373392
9176,0.83306575
54105,0.39702684
41384,0.029348245
2648,0.42321303
71812,0.04687895
10773,0.7803406
2334,0.14333726
1599,0.014611812
27246,0.14464569
73226,0.1077549
47750,0.2625473
13053,0.4678223
81221,0.06770369
75509,0.27294812
95300,0.16326249
41830,0.27211484
75982,0.066059195
37623,0.3662759
62500,0.42459208
78280,0.12658903
48263,0.037364863
15790,0.10940597
56876,0.0413339
33831,0.6051098
9540,0.08506223
858,0.40447754
75763,0.4881726
22991,0.7347548
42997,0.16515191
97415,0.02864244
70735,0.4981978
47254,0.23061502
90606,0.96167386
37599,0.25877294
71534,0.121716045
20999,0.0650748
84114,0.095781475
27686,0.15009439
46096,0.05240537
25250,0.9668966
95843,0.09985207
68976,0.08309862
86565,0.10290725
51862,0.20969467
38286,0.20432507
51164,0.294875
18093,0.11475844
19739,0.025223924
54051,0.33472
47144,0.1121773
22795,0.23721574
48116,0.023819024
66210,0.1753938
74892,0.22568196
22915,0.23111522
98792,0.44047526
61190,0.67727953
86707,0.017322037
97565,0.26664063
90920,0.034987845
26302,0.05565988
93782,0.2571856
59283,0.023237435
19996,0.098255925
5231,0.026559198
68403,0.88187104
33087,0.071894236
69566,0.12632577
17976,0.59289324
62718,0.35866955
26607,0.021998817
77097,0.055166855
63078,0.021843795
69502,0.19311647
62273,0.24891366
38196,0.6645339
24410,0.06109936
54628,0.1676507
23631,0.06434113
90225,0.04624867
69158,0.03321728
64476,0.058318075
24092,0.9540395
50158,0.53255063
45679,0.06361025
3022,0.5486765
88937,0.833332
97747,0.77895373
83732,0.17393656
82647,0.7295962
35087,0.72852254
33346,0.95116276
75691,0.063004285
97628,0.87602276
30420,0.03583739
63498,0.35070744
58749,0.49434337
53642,0.13801101
80885,0.49315828
38468,0.9459594
37895,0.036682025
13969,0.9153667
5506,0.11095085
20316,0.18988158
19322,0.056711197
98501,0.12466136
19835,0.11141766
64425,0.6486582
49286,0.2688612
24846,0.03855539
10535,0.008691522
70560,0.36345744
92465,0.524107
53417,0.07468457
12897,0.08602983
79689,0.9877224
66288,0.1023326
86172,0.07587716
16495,0.19143146
64384,0.09527408
6060,0.34188026
31300,0.93103987
10523,0.26893923
49037,0.08044152
95042,0.1436974
96990,0.029980263
33342,0.57348245
41533,0.6256784
53357,0.9688966
63479,0.01817448
68133,0.560291
34662,0.54766005
12135,0.014018554
29442,0.13443653
5912,0.021072173
5846,0.1850482
21385,0.21966684
64418,0.29156548
67571,0.5990806
68944,0.1707591
18831,0.3675189
81741,0.014217039
86202,0.6554586
54834,0.29493022
81799,0.032462604
5305,0.05892697
58432,0.1747687
42461,0.09387631
65159,0.103311606
158,0.46338794
21641,0.17823741
23812,0.35769883
40567,0.15426031
98183,0.080964684
69369,0.17108463
58732,0.561829
23963,0.44132942
92386,0.978211
87096,0.122990295
945,0.3383806
42776,0.9797977
19076,0.41881603
67298,0.046462886
28132,0.3884445
83974,0.01725822
47940,0.057840604
38806,0.42068306
20678,0.11799029
88106,0.12380132
39582,0.237386
52448,0.17492647
61332,0.016986959
69203,0.9572709
12031,0.89984816
10866,0.31632763
5832,0.06274765
65277,0.038127597
63293,0.09552022
75768,0.22659685
63531,0.06649951
66310,0.3453927
10795,0.011281258
36486,0.14796634
16005,0.27040052
23654,0.430344
51226,0.8258119
76459,0.23910524
44456,0.400519
61898,0.02529841
93831,0.97867453
86230,0.9835745
747,0.11315573
575,0.93631655
40028,0.041769337
54442,0.013802647
20133,0.54741925
3932,0.21979305
95628,0.20766515
19961,0.14951326
13307,0.079625145
85760,0.26536775
94811,0.364076
48277,0.26258138
32919,0.2335869
19104,0.4323068
47686,0.044599444
39527,0.13491057
58065,0.018754633
12708,0.78588665
47489,0.73774034
32513,0.010544498
24705,0.8184322
15802,0.41476429
2024,0.2648649
76089,0.25477532
51542,0.082585305
5097,0.5487299
96033,0.07591549
49692,0.28609547
98204,0.3046047
72080,0.098310634
28967,0.09801546
37334,0.07932029
12518,0.1412858
73232,0.124295324
69107,0.030218598
40999,0.093114726
75448,0.44030437
70137,0.04170543
29279,0.1978901
95205,0.44065654
98977,0.12747125
15574,0.40809312
77773,0.18323135
45830,0.73619944
92674,0.049061537
46048,0.984993
99412,0.04704378
66979,0.54976726
34587,0.011064374
93111,0.15140937
55837,0.54599434
84671,0.19323921
57116,0.16190451
94978,0.7220354
57532,0.6880805
21984,0.077915914
92843,0.07378756
25451,0.34105656
51363,0.06366187
20328,0.10273686
95433,0.610762
94039,0.022725662
6679,0.10935943
3102,0.84462655
91914,0.054159686
32063,0.016245257
78653,0.010901459
73766,0.20718168
47259,0.017213576
10395,0.1596717
71538,0.20865513
33575,0.28739008
17152,0.47882977
14615,0.030375047
1870,0.028505752
77079,0.046932932
86602,0.44072
16114,0.34108156
20502,0.6806927
71708,0.29743832
75634,0.38279027
33217,0.06937197
23620,0.6080818
96929,0.0054755504
88558,0.03145417
23587,0.4245521
69066,0.5326611
91744,0.7105816
59748,0.58450425
87542,0.009982274
63239,0.042663664
1879,0.04571635
51140,0.06490953
27239,0.03672885
10019,0.5860787
44752,0.094396085
80526,0.043256637
88880,0.023441732
57005,0.5066639
30807,0.77994305
17675,0.09388378
12351,0.5295035
88292,0.8363666
42337,0.06024502
50818,0.21718207
68007,0.019638132
70561,0.10855302
67004,0.008402451
36823,0.22331122
49564,0.5018591
4511,0.08706125
16675,0.8733686
45311,0.3899514
81878,0.19390287
4536,0.07125651
74688,0.021031855
6801,0.94466764
43773,0.89185834
82783,0.3139789
68917,0.1883115
7182,0.26974753
95875,0.016086865
21683,0.3019151
591,0.019552942
36490,0.3908626
92740,0.22552598
63419,0.14913636
79000,0.20002179
50185,0.10360387
41739,0.37585986
68779,0.435496
86557,0.2231986
63261,0.53245884
98310,0.4909398
58304,0.033103894
32384,0.9183559
5394,0.011330612
65867,0.08716351
64240,0.56677365
19399,0.95383304
7668,0.12876838
45920,0.03417861
65305,0.08621121
68274,0.5784876
18986,0.03017288
20982,0.017488137
24569,0.3592063
73397,0.042209785
90854,0.39352226
74527,0.10472029
89268,0.13077527
62034,0.23584484
51874,0.2241103
41816,0.9622817
98043,0.030065486
43778,0.7008508
5986,0.18039496
35651,0.0076393425
86559,0.02841624
44087,0.5337935
13064,0.32874075
73693,0.16196431
92922,0.45483366
11121,0.122979775
13491,0.08376968
79981,0.7773706
25118,0.79854316
9636,0.011258705
4148,0.06568013
19694,0.37679222
19166,0.5371265
80193,0.19911411
42664,0.21380784
87138,0.3409791
81805,0.07259634
75599,0.9877322
32159,0.9500092
28651,0.31753668
31326,0.19619276
49688,0.036879383
48760,0.05256829
84431,0.37948924
51492,0.9124314
28657,0.20083572
26537,0.47213572
7992,0.21545312
69222,0.67307967
65834,0.4125109
15265,0.021343749
44376,0.6506767
65661,0.18184152
52285,0.9836991
1078,0.021088
88162,0.09742935
86233,0.04352712
32799,0.8361146
33084,0.7946161
4388,0.0730468
6043,0.057561606
90642,0.12303822
45753,0.29901785
32342,0.76305705
2528,0.50038177
3352,0.40605667
15786,0.29241818
77951,0.0322505
34181,0.44620508
16431,0.43632078
93908,0.083825774
99148,0.36828277
59200,0.13653596
4795,0.113873065
56486,0.11293683
85721,0.026632981
43579,0.43775862
8527,0.044162333
7987,0.6540855
33696,0.32737845
84141,0.64333415
18150,0.8811129
76290,0.0398783
60579,0.03180441
97073,0.11975963
10110,0.026098747
43245,0.4630032
25814,0.07674446
62731,0.13702123
68194,0.391548
48329,0.03306182
64635,0.03305559
3614,0.056603186
67029,0.14418307
66539,0.22192943
65564,0.63446575
